,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
2083,21200329,1610612749,1610612739,1.6666666666666665,2.3,t,0,2012,Alonzo Gee,Kyrie Irving,Anderson Varejao,Tyler Zeller,CJ Miles,Daniel Gibson,1610612749,Brandon Jennings,Monta Ellis,Luc Mbah a Moute,Larry Sanders,Marquis Daniels,Ersan Ilyasova,0.5555555555555556
6989,20700483,1610612740,1610612744,2.25,1.6896551724137931,t,0,2007,Baron Davis,Stephen Jackson,Al Harrington,Andris Biedrins,Matt Barnes,Monta Ellis,1610612740,Tyson Chandler,Peja Stojakovic,Chris Paul,David West,Morris Peterson,Ryan Bowen,0.0
5146,20801057,1610612744,1610612759,4.2,1.2272727272727273,t,1,2008,Roger Mason Jr.,Tony Parker,Bruce Bowen,Michael Finley,Tim Duncan,Ime Udoka,1610612744,Stephen Jackson,Monta Ellis,Kelenna Azubuike,Ronny Turiaf,Anthony Randolph,Corey Maggette,0.1111111111111111
167,21200985,1610612748,1610612761,1.25,4.0,t,0,2012,DeMar DeRozan,Rudy Gay,Amir Johnson,Kyle Lowry,Jonas Valanciunas,Terrence Ross,1610612748,Dwyane Wade,LeBron James,Chris Bosh,Ray Allen,Mario Chalmers,Shane Battier,0.5555555555555556
757,20700445,1610612744,1610612743,2.5,1.5882352941176472,t,0,2007,Allen Iverson,Carmelo Anthony,Marcus Camby,Linas Kleiza,Anthony Carter,Chucky Atkins,1610612744,Baron Davis,Stephen Jackson,Monta Ellis,Mickael Pietrus,Matt Barnes,Andris Biedrins,0.0
1165,20900659,1610612750,1610612752,3.3,1.3703703703703702,t,1,2009,David Lee,Danilo Gallinari,Jared Jeffries,Chris Duhon,Al Harrington,Wilson Chandler,1610612750,Ramon Sessions,Corey Brewer,Jonny Flynn,Al Jefferson,Damien Wilkins,Ryan Gomes,0.2222222222222222
4834,20700466,1610612744,1610612742,3.0,1.4166666666666667,t,1,2007,Josh Howard,Dirk Nowitzki,Jerry Stackhouse,Jason Terry,Erick Dampier,Devin Harris,1610612744,Stephen Jackson,Baron Davis,Monta Ellis,Al Harrington,Andris Biedrins,Mickael Pietrus,0.0
3122,20900140,1610612750,1610612763,4.75,1.1818181818181819,t,1,2009,Rudy Gay,Marc Gasol,O.J. Mayo,Mike Conley,Zach Randolph,DeMarre Carroll,1610612750,Corey Brewer,Ryan Gomes,Jonny Flynn,Ryan Hollins,Ramon Sessions,Nathan Jawai,0.2222222222222222
7608,21000592,1610612742,1610612763,2.65,1.526315789473684,t,1,2010,Rudy Gay,Zach Randolph,Marc Gasol,Mike Conley,Sam Young,O.J. Mayo,1610612742,Jason Kidd,Shawn Marion,Jason Terry,Brendan Haywood,J.J. Barea,DeShawn Stevenson,0.3333333333333333
5536,21000889,1610612756,1610612751,1.6666666666666665,2.3,t,0,2010,Anthony Morrow,Brook Lopez,Kris Humphries,Deron Williams,Damion James,Sasha Vujacic,1610612756,Steve Nash,Vince Carter,Channing Frye,Grant Hill,Marcin Gortat,Jared Dudley,0.3333333333333333
7728,21100125,1610612763,1610612747,3.8,1.2777777777777777,t,1,2011,Pau Gasol,Kobe Bryant,Matt Barnes,Andrew Bynum,Derek Fisher,Steve Blake,1610612763,Marc Gasol,Rudy Gay,Mike Conley,Marreese Speights,O.J. Mayo,Quincy Pondexter,0.4444444444444444
7464,20900840,1610612757,1610612751,1.2777777777777777,3.8,t,0,2009,Brook Lopez,Courtney Lee,Yi Jianlian,Devin Harris,Trenton Hassell,Keyon Dooling,1610612757,LaMarcus Aldridge,Andre Miller,Brandon Roy,Juwan Howard,Nicolas Batum,Rudy Fernandez,0.2222222222222222
3544,21100221,1610612763,1610612765,1.5,2.7,t,0,2011,Tayshaun Prince,Brandon Knight,Ben Gordon,Greg Monroe,Jonas Jerebko,Walker Russell,1610612763,Mike Conley,Marc Gasol,Rudy Gay,O.J. Mayo,Marreese Speights,Tony Allen,0.4444444444444444
4851,20700668,1610612743,1610612763,1.6666666666666665,2.3,t,0,2007,Kyle Lowry,Rudy Gay,Darko Milicic,Mike Miller,Juan Carlos Navarro,Hakim Warrick,1610612743,Allen Iverson,Linas Kleiza,Kenyon Martin,Marcus Camby,Anthony Carter,Eduardo Najera,0.0
4198,21200708,1610612753,1610612755,5.25,1.1538461538461537,t,1,2012,Jrue Holiday,Spencer Hawes,Nick Young,Evan Turner,Lavoy Allen,Royal Ivey,1610612753,Maurice Harkless,E'Twaun Moore,Josh McRoberts,Nikola Vucevic,Andrew Nicholson,Ish Smith,0.5555555555555556
4777,20700110,1610612763,1610612749,3.3,1.3703703703703702,t,1,2007,Michael Redd,Andrew Bogut,Mo Williams,Yi Jianlian,Desmond Mason,Charlie Bell,1610612763,Rudy Gay,Darko Milicic,Mike Miller,Pau Gasol,Kyle Lowry,Mike Conley,0.0
731,20700302,1610612737,1610612753,5.25,1.1538461538461537,t,0,2007,Dwight Howard,Rashard Lewis,Hedo Turkoglu,Keith Bogans,Jameer Nelson,Keyon Dooling,1610612737,Joe Johnson,Josh Smith,Marvin Williams,Anthony Johnson,Lorenzen Wright,Acie Law,0.0
8093,21600457,1610612744,1610612739,1.5882352941176472,2.5,t,1,2016,Kyrie Irving,LeBron James,Kevin Love,Iman Shumpert,Richard Jefferson,Tristan Thompson,1610612744,Klay Thompson,Kevin Durant,Stephen Curry,Draymond Green,Andre Iguodala,Shaun Livingston,1.0
4191,21200621,1610612747,1610612763,2.45,1.606060606060606,t,1,2012,Rudy Gay,Mike Conley,Tony Allen,Marc Gasol,Zach Randolph,Darrell Arthur,1610612747,Earl Clark,Kobe Bryant,Steve Nash,Metta World Peace,Pau Gasol,Dwight Howard,0.5555555555555556
3051,20800856,1610612749,1610612742,3.9,1.263157894736842,t,1,2008,Dirk Nowitzki,Josh Howard,Jason Kidd,Brandon Bass,J.J. Barea,Antoine Wright,1610612749,Charlie Villanueva,Ramon Sessions,Charlie Bell,Luke Ridnour,Richard Jefferson,Luc Mbah a Moute,0.1111111111111111
2435,21301080,1610612757,1610612741,2.65,1.526315789473684,t,0,2013,Jimmy Butler,Joakim Noah,D.J. Augustin,Mike Dunleavy,Taj Gibson,Carlos Boozer,1610612757,Damian Lillard,Nicolas Batum,Robin Lopez,Wesley Matthews,LaMarcus Aldridge,Mo Williams,0.6666666666666666
406,21301227,1610612754,1610612753,2.45,1.606060606060606,t,0,2013,Doron Lamb,Maurice Harkless,Andrew Nicholson,E'Twaun Moore,Dewayne Dedmon,Kyle O'Quinn,1610612754,Rasual Butler,Evan Turner,Donald Sloan,Lavoy Allen,Chris Copeland,Solomon Hill,0.6666666666666666
470,21400347,1610612765,1610612758,2.9,1.434782608695652,t,0,2014,Rudy Gay,Darren Collison,Ben McLemore,Ryan Hollins,Derrick Williams,Carl Landry,1610612765,Josh Smith,Greg Monroe,Kentavious Caldwell-Pope,Kyle Singler,Andre Drummond,Brandon Jennings,0.7777777777777778
2066,21200268,1610612752,1610612748,5.0,1.1666666666666667,t,0,2012,LeBron James,Ray Allen,Dwyane Wade,Chris Bosh,Mike Miller,Udonis Haslem,1610612752,Raymond Felton,Steve Novak,Jason Kidd,Tyson Chandler,Ronnie Brewer,JR Smith,0.5555555555555556
2223,21201045,1610612762,1610612742,3.15,1.392156862745098,t,1,2012,O.J. Mayo,Mike James,Shawn Marion,Dirk Nowitzki,Brandan Wright,Darren Collison,1610612762,Gordon Hayward,Mo Williams,Al Jefferson,Paul Millsap,Randy Foye,Marvin Williams,0.5555555555555556
1631,21500672,1610612737,1610612743,1.606060606060606,2.45,t,0,2015,Will Barton,Danilo Gallinari,Gary Harris,Emmanuel Mudiay,Darrell Arthur,Randy Foye,1610612737,Paul Millsap,Kyle Korver,Al Horford,Jeff Teague,Kent Bazemore,Thabo Sefolosha,0.8888888888888888
855,20701110,1610612744,1610612759,4.25,1.2222222222222223,t,1,2007,Michael Finley,Tony Parker,Ime Udoka,Manu Ginobili,Tim Duncan,Bruce Bowen,1610612744,Stephen Jackson,Kelenna Azubuike,C.J. Watson,Baron Davis,Monta Ellis,Andris Biedrins,0.0
2963,20800183,1610612743,1610612747,4.1,1.2380952380952381,t,1,2008,Trevor Ariza,Kobe Bryant,Andrew Bynum,Pau Gasol,Jordan Farmar,Derek Fisher,1610612743,Kenyon Martin,Chauncey Billups,Nene,Carmelo Anthony,JR Smith,Linas Kleiza,0.1111111111111111
4839,20700507,1610612754,1610612762,3.75,1.2857142857142856,t,1,2007,Ronnie Brewer,Kyle Korver,Deron Williams,Carlos Boozer,Paul Millsap,Jarron Collins,1610612754,Jermaine O'Neal,Jamaal Tinsley,Mike Dunleavy,Troy Murphy,Jeff Foster,Kareem Rush,0.0
8069,21600378,1610612747,1610612751,1.8695652173913042,1.9523809523809523,t,1,2016,Brook Lopez,Sean Kilpatrick,Trevor Booker,Bojan Bogdanovic,Joe Harris,Isaiah Whitehead,1610612747,Timofey Mozgov,Luol Deng,Julius Randle,Nick Young,Brandon Ingram,Lou Williams,1.0
3236,20900838,1610612752,1610612738,5.0,1.1666666666666667,t,1,2009,Ray Allen,Rajon Rondo,Kevin Garnett,Kendrick Perkins,Marquis Daniels,Rasheed Wallace,1610612752,David Lee,Sergio Rodriguez,Wilson Chandler,Al Harrington,Danilo Gallinari,Tracy McGrady,0.2222222222222222
5862,21501132,1610612761,1610612763,1.4545454545454546,2.8,t,0,2015,Zach Randolph,Lance Stephenson,JaMychal Green,Matt Barnes,Jordan Farmar,Xavier Munford,1610612761,DeMar DeRozan,Jonas Valanciunas,Kyle Lowry,Norman Powell,Patrick Patterson,Cory Joseph,0.8888888888888888
6064,21600817,1610612759,1610612752,1.1724137931034484,4.9,t,1,2016,Carmelo Anthony,Kristaps Porzingis,Courtney Lee,Derrick Rose,Willy Hernangomez,Kyle O'Quinn,1610612759,LaMarcus Aldridge,Kawhi Leonard,Danny Green,Tony Parker,Dewayne Dedmon,David Lee,1.0
1952,21600916,1610612760,1610612756,1.4761904761904763,2.75,t,1,2016,Devin Booker,Alan Williams,Eric Bledsoe,TJ Warren,Marquese Chriss,Jared Dudley,1610612760,Russell Westbrook,Doug McDermott,Alex Abrines,Andre Roberson,Steven Adams,Enes Kanter,1.0
8119,21600621,1610612760,1610612746,3.7,1.2941176470588236,t,1,2016,Austin Rivers,DeAndre Jordan,Raymond Felton,JJ Redick,Marreese Speights,Jamal Crawford,1610612760,Jerami Grant,Joffrey Lauvergne,Russell Westbrook,Domantas Sabonis,Andre Roberson,Victor Oladipo,1.0
7551,21000211,1610612755,1610612761,2.95,1.425531914893617,t,1,2010,Reggie Evans,Sonny Weems,Andrea Bargnani,Jose Calderon,Leandro Barbosa,Amir Johnson,1610612755,Andre Iguodala,Jrue Holiday,Thaddeus Young,Lou Williams,Jodie Meeks,Marreese Speights,0.3333333333333333
538,21400748,1610612747,1610612753,2.7,1.5,t,1,2014,Tobias Harris,Nikola Vucevic,Victor Oladipo,Elfrid Payton,Aaron Gordon,Willie Green,1610612747,Wayne Ellington,Ryan Kelly,Robert Sacre,Jordan Clarkson,Wesley Johnson,Tarik Black,0.7777777777777778
2403,21300903,1610612740,1610612747,2.35,1.6451612903225805,t,0,2013,Kent Bazemore,Pau Gasol,Jodie Meeks,Wesley Johnson,Jordan Farmar,Kendall Marshall,1610612740,Tyreke Evans,Anthony Davis,Eric Gordon,Brian Roberts,Austin Rivers,Anthony Morrow,0.6666666666666666
7095,20701071,1610612742,1610612743,4.75,1.1818181818181819,t,1,2007,Allen Iverson,Carmelo Anthony,Marcus Camby,Kenyon Martin,JR Smith,Anthony Carter,1610612742,Josh Howard,Jason Kidd,Erick Dampier,Jerry Stackhouse,Malik Allen,Jason Terry,0.0
2023,21200029,1610612761,1610612751,2.9,1.434782608695652,t,1,2012,Joe Johnson,Deron Williams,Brook Lopez,Gerald Wallace,C.J. Watson,Kris Humphries,1610612761,Kyle Lowry,Andrea Bargnani,DeMar DeRozan,Landry Fields,Jose Calderon,Aaron Gray,0.5555555555555556
2731,21500527,1610612739,1610612764,1.3125,3.6,t,0,2015,John Wall,Jared Dudley,Garrett Temple,Otto Porter Jr.,Marcin Gortat,Gary Neal,1610612739,LeBron James,Tristan Thompson,JR Smith,Kyrie Irving,Iman Shumpert,Kevin Love,0.8888888888888888
3811,21600127,1610612765,1610612759,4.75,1.1818181818181819,t,1,2016,LaMarcus Aldridge,Kawhi Leonard,Pau Gasol,Patty Mills,Kyle Anderson,Tony Parker,1610612765,Kentavious Caldwell-Pope,Andre Drummond,Tobias Harris,Marcus Morris,Ish Smith,Jon Leuer,1.0
5250,20900482,1610612753,1610612741,1.625,2.4,t,1,2009,Luol Deng,Derrick Rose,Taj Gibson,Kirk Hinrich,Brad Miller,John Salmons,1610612753,Dwight Howard,Jameer Nelson,Matt Barnes,Vince Carter,Rashard Lewis,Mickael Pietrus,0.2222222222222222
7948,21500977,1610612748,1610612761,3.2,1.3846153846153846,t,1,2015,Kyle Lowry,DeMar DeRozan,Patrick Patterson,Jonas Valanciunas,Cory Joseph,James Johnson,1610612748,Joe Johnson,Justise Winslow,Goran Dragic,Luol Deng,Hassan Whiteside,Josh Richardson,0.8888888888888888
7027,20700672,1610612739,1610612757,2.3,1.6666666666666665,t,0,2007,Brandon Roy,Steve Blake,Martell Webster,LaMarcus Aldridge,Joel Przybilla,Travis Outlaw,1610612739,LeBron James,Daniel Gibson,Zydrunas Ilgauskas,Drew Gooden,Damon Jones,Larry Hughes,0.0
72,21200357,1610612761,1610612739,2.7,1.5,t,0,2012,Alonzo Gee,Anderson Varejao,Kyrie Irving,CJ Miles,Tristan Thompson,Dion Waiters,1610612761,DeMar DeRozan,Jose Calderon,Alan Anderson,Amir Johnson,Ed Davis,Linas Kleiza,0.5555555555555556
4772,20700084,1610612750,1610612758,2.7,1.5,t,1,2007,Kevin Martin,Brad Miller,John Salmons,Kenny Thomas,Francisco Garcia,Beno Udrih,1610612750,Al Jefferson,Theo Ratliff,Sebastian Telfair,Corey Brewer,Rashad McCants,Marko Jaric,0.0
3125,20900159,1610612752,1610612754,3.0,1.4166666666666667,t,0,2009,Dahntay Jones,Danny Granger,T.J. Ford,Roy Hibbert,Earl Watson,Brandon Rush,1610612752,Larry Hughes,Chris Duhon,David Lee,Al Harrington,Jared Jeffries,Wilson Chandler,0.2222222222222222
2598,21400926,1610612754,1610612752,1.2,4.5,t,0,2014,Andrea Bargnani,Alexey Shved,Cole Aldrich,Langston Galloway,Lance Thomas,Shane Larkin,1610612754,Roy Hibbert,Rodney Stuckey,George Hill,Solomon Hill,David West,C.J. Watson,0.7777777777777778
8177,21600866,1610612766,1610612758,1.625,2.4,t,0,2016,Ben McLemore,Darren Collison,Willie Cauley-Stein,Buddy Hield,Ty Lawson,Skal Labissiere,1610612766,Frank Kaminsky,Kemba Walker,Marvin Williams,Nicolas Batum,Marco Belinelli,Michael Kidd-Gilchrist,1.0
3589,21100526,1610612746,1610612758,1.5714285714285714,2.55,t,0,2011,Tyreke Evans,Marcus Thornton,DeMarcus Cousins,Isaiah Thomas,Jason Thompson,John Salmons,1610612746,Chris Paul,Blake Griffin,Randy Foye,Mo Williams,Bobby Simmons,Kenyon Martin,0.4444444444444444
1359,21000715,1610612764,1610612740,4.5,1.2,t,1,2010,Trevor Ariza,David West,Chris Paul,Jason Smith,Marcus Thornton,Willie Green,1610612764,Nick Young,Andray Blatche,John Wall,Kirk Hinrich,Rashard Lewis,JaVale McGee,0.3333333333333333
6824,21500182,1610612759,1610612740,1.2941176470588236,3.7,t,1,2015,Anthony Davis,Eric Gordon,Ryan Anderson,Ish Smith,Jrue Holiday,Dante Cunningham,1610612759,Kawhi Leonard,Danny Green,LaMarcus Aldridge,Tony Parker,Boris Diaw,Patty Mills,0.8888888888888888
3345,21000275,1610612751,1610612766,3.4,1.3571428571428572,t,1,2010,Stephen Jackson,Boris Diaw,D.J. Augustin,Gerald Wallace,Nazr Mohammed,Tyrus Thomas,1610612751,Anthony Morrow,Brook Lopez,Travis Outlaw,Jordan Farmar,Kris Humphries,Troy Murphy,0.3333333333333333
2749,20700052,1610612740,1610612747,2.3,1.6666666666666665,t,0,2007,Kobe Bryant,Ronny Turiaf,Andrew Bynum,Luke Walton,Derek Fisher,Jordan Farmar,1610612740,Peja Stojakovic,Chris Paul,Tyson Chandler,David West,Morris Peterson,Rasual Butler,0.0
7039,20700752,1610612742,1610612755,1.6451612903225805,2.35,t,1,2007,Andre Miller,Samuel Dalembert,Andre Iguodala,Thaddeus Young,Lou Williams,Reggie Evans,1610612742,Dirk Nowitzki,Josh Howard,Devean George,Jason Terry,Brandon Bass,DeSagana Diop,0.0
541,21400762,1610612757,1610612742,2.4,1.625,t,1,2014,Monta Ellis,Chandler Parsons,Tyson Chandler,Dirk Nowitzki,J.J. Barea,Al-Farouq Aminu,1610612757,Damian Lillard,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Robin Lopez,Steve Blake,0.7777777777777778
4092,21601217,1610612765,1610612753,2.0,1.8333333333333335,t,1,2016,Aaron Gordon,Elfrid Payton,Evan Fournier,Nikola Vucevic,Mario Hezonja,Terrence Ross,1610612765,Ish Smith,Tobias Harris,Kentavious Caldwell-Pope,Reggie Bullock,Andre Drummond,Boban Marjanovic,1.0
4033,21600977,1610612739,1610612753,1.2222222222222223,4.25,t,0,2016,Elfrid Payton,Terrence Ross,Evan Fournier,Aaron Gordon,Nikola Vucevic,Jeff Green,1610612739,LeBron James,Kyrie Irving,Iman Shumpert,Tristan Thompson,Richard Jefferson,Deron Williams,1.0
3478,21001048,1610612762,1610612763,4.1,1.2380952380952381,t,1,2010,Mike Conley,Zach Randolph,Tony Allen,O.J. Mayo,Shane Battier,Sam Young,1610612762,Al Jefferson,Paul Millsap,Raja Bell,CJ Miles,Earl Watson,Gordon Hayward,0.3333333333333333
833,20700941,1610612757,1610612739,3.1,1.4,t,1,2007,LeBron James,Devin Brown,Anderson Varejao,Delonte West,Wally Szczerbiak,Joe Smith,1610612757,LaMarcus Aldridge,Brandon Roy,Steve Blake,Martell Webster,Joel Przybilla,Jarrett Jack,0.0
5403,21000208,1610612741,1610612747,4.3,1.2173913043478262,t,1,2010,Pau Gasol,Kobe Bryant,Lamar Odom,Matt Barnes,Shannon Brown,Steve Blake,1610612741,Taj Gibson,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,Kyle Korver,0.3333333333333333
7358,20900239,1610612737,1610612765,1.3333333333333333,3.5,t,1,2009,Rodney Stuckey,Jonas Jerebko,Ben Wallace,Will Bynum,Jason Maxiell,Chucky Atkins,1610612737,Joe Johnson,Mike Bibby,Josh Smith,Al Horford,Jamal Crawford,Marvin Williams,0.2222222222222222
2225,21201052,1610612755,1610612762,3.65,1.303030303030303,t,1,2012,Gordon Hayward,Randy Foye,Derrick Favors,Enes Kanter,Mo Williams,Alec Burks,1610612755,Dorell Wright,Evan Turner,Spencer Hawes,Lavoy Allen,Jrue Holiday,Arnett Moultrie,0.5555555555555556
1943,21600871,1610612741,1610612739,2.95,1.425531914893617,t,0,2016,Kyrie Irving,Channing Frye,Tristan Thompson,Richard Jefferson,Kyle Korver,James Jones,1610612741,Jimmy Butler,Dwyane Wade,Nikola Mirotic,Rajon Rondo,Cristiano Felicio,Robin Lopez,1.0
3789,21600052,1610612763,1610612750,3.75,1.2857142857142856,t,1,2016,Gorgui Dieng,Karl-Anthony Towns,Kris Dunn,Zach LaVine,Andrew Wiggins,Tyus Jones,1610612763,Andrew Harrison,Troy Williams,JaMychal Green,Jarell Martin,Deyonta Davis,Wade Baldwin IV,1.0
4329,21300265,1610612756,1610612763,2.3,1.6666666666666665,t,1,2013,Mike Conley,Ed Davis,Kosta Koufos,Tayshaun Prince,Jon Leuer,Tony Allen,1610612756,Goran Dragic,Eric Bledsoe,Miles Plumlee,Markieff Morris,Marcus Morris,Channing Frye,0.6666666666666666
1410,21001089,1610612745,1610612748,4.1,1.2380952380952381,t,1,2010,LeBron James,Chris Bosh,Dwyane Wade,Mike Bibby,James Jones,Mike Miller,1610612745,Kyle Lowry,Luis Scola,Chase Budinger,Kevin Martin,Chuck Hayes,Courtney Lee,0.3333333333333333
570,21400927,1610612737,1610612755,1.263157894736842,3.9,t,1,2014,Isaiah Canaan,Nerlens Noel,Hollis Thompson,Robert Covington,Luc Mbah a Moute,Ish Smith,1610612737,Kent Bazemore,Al Horford,Jeff Teague,Dennis Schroder,Mike Scott,John Jenkins,0.7777777777777778
6706,21400565,1610612765,1610612761,3.0,1.4166666666666667,t,0,2014,Jonas Valanciunas,James Johnson,Kyle Lowry,Amir Johnson,Greivis Vasquez,Lou Williams,1610612765,Brandon Jennings,Greg Monroe,Kentavious Caldwell-Pope,Kyle Singler,Andre Drummond,Jonas Jerebko,0.7777777777777778
7681,21001021,1610612752,1610612765,1.5714285714285714,2.55,t,1,2010,Rodney Stuckey,Tayshaun Prince,Greg Monroe,Ben Gordon,Charlie Villanueva,Ben Wallace,1610612752,Amar'e Stoudemire,Carmelo Anthony,Toney Douglas,Chauncey Billups,Shawne Williams,Jared Jeffries,0.3333333333333333
1782,21600247,1610612758,1610612751,1.4761904761904763,2.75,t,0,2016,Brook Lopez,Sean Kilpatrick,Isaiah Whitehead,Bojan Bogdanovic,Trevor Booker,Justin Hamilton,1610612758,DeMarcus Cousins,Rudy Gay,Darren Collison,Garrett Temple,Kosta Koufos,Ty Lawson,1.0
6832,21500212,1610612746,1610612743,1.3333333333333333,3.5,t,0,2015,Danilo Gallinari,Gary Harris,Darrell Arthur,Emmanuel Mudiay,Jameer Nelson,Nikola Jokic,1610612746,Blake Griffin,Chris Paul,JJ Redick,DeAndre Jordan,Wesley Johnson,Jamal Crawford,0.8888888888888888
